source_fid,length_m
w1004773094,207.76
w1051914574,505.69
w1074581696,661.84
w1074581698,21.84
w1074581710,1390.48
w1074581711,16.84
w1090546828,185.85
w1090546829,79.88
w1090546836,21.75
w1160231473,341.25
w1160231520,11.06
w1160231524,365.39
w1216043706,4.80
w1216043707,85.01
w1225419799,6.52
w1225419800,259.47
w1356952503,1295.86
w1356952504,1377.34
w1356952506,2148.64
w1356952507,133.33
w1356952509,444.14
w1356952510,1000.16
w1356952511,736.62
w1356952512,667.78
w1356952514,674.68
w1356952516,150.13
w1356952518,9.29
w1356952523,203.91
w1356952524,650.70
w1356952525,1420.33
w1356952526,29.58
w1356952527,208.50
w1356952531,537.63
w1356952532,414.44
w1356952533,1663.18
w1356952534,1442.77
w1356952535,2109.64
w1356952545,91.06
w1356952546,229.48
w1356952553,92.56
w1356952554,333.27
w1356952555,2122.32
w1356952557,341.28
w1356952558,542.27
w1356952561,787.03
w1356952562,837.28
w1356952564,694.12
w1356952566,273.19
w1356952569,223.89
w1356952576,165.21
w1356952577,217.40
w1356952578,1408.16
w1356952580,1814.65
w1356952581,571.14
w1356952582,1766.72
w1356952583,5093.55
w1356952601,3681.63
w1356952602,2310.58
w1356952604,1448.58
w1356952605,575.24
w1356952607,1992.23
w1356952609,132.56
w1356952610,29.60
w1356952612,34.57
w1356952613,883.26
w1356952624,200.96
w1356952625,2617.37
w1356952631,10.22
w1356952632,7.73
w1356952633,40.03
w1356952634,798.70
w1356952636,138.44
w1356952637,409.86
w1356952640,225.87
w1356952641,5.63
w1356952646,202.20
w1356952647,22.88
w1373019167,448.46
w1373019168,11.40
w141693091,280.37
w141693120,715.16
w1460867045,517.78
w159975742,85.73
w159975752,25.85
w159975753,32.62
w159975754,52.09
w159975755,30.43
w159990894,0.18
w160248301,2303.13
w160328060,1.50
w160328251,78.95
w160328260,183.49
w160328287,171.17
w160328292,100.57
w160328303,234.03
w160328348,43.14
w160328361,636.20
w160328365,170.33
w160328368,83.61
w160800036,2669.48
w160800037,13.10
w160800053,1185.92
w160800054,2735.57
w160928628,11.90
w160928629,8.25
w160928631,12.70
w160928633,11.70
w160928636,40.28
w160928638,14.33
w160928642,20.65
w160928644,13.81
w160928649,9.55
w160928653,30.99
w160928655,994.60
w160928663,1475.97
w160928669,2206.41
w160928695,179.00
w160928700,885.08
w160928705,974.66
w160928715,30.50
w160928722,23.34
w160928727,8954.93
w160928813,931.05
w160928875,175.60
w171519734,4663.13
w174340094,181.12
w17437362,3625.84
w181709925,19736.35
w195133583,5945.47
w19822201,1980.43
w207590249,1154.49
w207590251,4402.20
w207590253,674.13
w207590256,2570.99
w215024180,2854.80
w228056105,3165.84
w228056106,245.57
w23599552,534.21
w23599621,9206.31
w237192902,13174.25
w237192903,1118.48
