orig_fid,multich_len_m,single_len_m,total_len_m
w1001094643,0.00,1143.48,1143.48
w1001094644,0.00,1003.26,1003.26
w1001094645,0.00,435.15,435.15
w1001094646,0.00,1157.91,1157.91
w1001094647,0.00,454.34,454.34
w1001094648,0.00,454.92,454.92
w1001094669,0.00,10.79,10.79
w1001094671,0.00,10.64,10.64
w1001094689,0.00,10.59,10.59
w1001094691,0.00,6.97,6.97
w1001094693,0.00,25.01,25.01
w1004728152,0.00,326.09,326.09
w1041746728,0.00,1372.81,1372.81
w1054736672,0.00,12.24,12.24
w1054736673,0.00,34.66,34.66
w1054736684,0.00,118.55,118.55
w1054776174,0.00,229.10,229.10
w1062102000,0.00,443.02,443.02
w1062102001,0.00,1072.93,1072.93
w1062102002,0.00,1194.33,1194.33
w1062102022,0.00,5.95,5.95
w1062102031,0.00,11.32,11.32
w1115738359,0.00,803.22,803.22
w1115738382,0.00,40.38,40.38
w1135254535,0.00,134.72,134.72
w1135254540,0.00,41.63,41.63
w1135254541,0.00,11.46,11.46
w1135483691,0.00,2406.68,2406.68
w1136665325,0.00,191.78,191.78
w1136665326,0.00,41.85,41.85
w1136665327,0.00,9.95,9.95
w1136665338,0.00,76.28,76.28
w1136665340,0.00,296.67,296.67
w1136969953,0.00,472.18,472.18
w1136969954,0.00,227.54,227.54
w1136969955,0.00,12.09,12.09
w1139525762,0.00,1035.26,1035.26
w1139525763,0.00,360.74,360.74
w1139525764,0.00,955.80,955.80
w1139525765,0.00,1557.92,1557.92
w1139525766,0.00,243.19,243.19
w1139525767,0.00,582.74,582.74
w1139525768,0.00,1809.56,1809.56
w1139525769,0.00,540.24,540.24
w1139525770,0.00,548.98,548.98
w1139525803,0.00,920.55,920.55
w1139525810,0.00,9.09,9.09
w1139525834,0.00,8.62,8.62
w1139525835,0.00,18.34,18.34
w1139525841,0.00,9.07,9.07
w1139525842,0.00,7.99,7.99
w1139525848,0.00,9.64,9.64
w1139525850,0.00,7.34,7.34
w1139525852,0.00,11.41,11.41
w1139525872,0.00,227.69,227.69
w1152695161,0.00,68.87,68.87
w1152695162,0.00,77.69,77.69
w1152695163,0.00,5.98,5.98
w1152695164,0.00,49.05,49.05
w1152695170,0.00,6.46,6.46
w1152695171,0.00,39.75,39.75
w1152695172,0.00,45.11,45.11
w1152695173,0.00,96.46,96.46
w1152695179,0.00,16.38,16.38
w1152695184,0.00,11.76,11.76
w1160231475,0.00,62.78,62.78
w1160231512,0.00,7.07,7.07
w1160231521,0.00,12424.25,12424.25
w1161067755,0.00,1482.43,1482.43
w1161067756,0.00,300.14,300.14
w1161067757,0.00,12.47,12.47
w1161067758,0.00,1.75,1.75
w1161067759,0.00,12.05,12.05
w1161067763,0.00,260.82,260.82
w1161067765,0.00,143.42,143.42
w1161067766,0.00,11.03,11.03
w1161067767,0.00,28.31,28.31
w1161067768,0.00,11.06,11.06
w1161067769,0.00,364.30,364.30
w1161067770,0.00,10.09,10.09
w1161067771,0.00,339.60,339.60
w1161067772,0.00,55.44,55.44
w1178376712,0.00,73.94,73.94
w1178376713,0.00,35.78,35.78
w1178376716,0.00,197.56,197.56
w1191554511,0.00,11.21,11.21
w1191554512,0.00,667.97,667.97
w1191554513,0.00,15.75,15.75
w1191554514,0.00,1457.25,1457.25
w1191554515,0.00,1731.92,1731.92
w1205039448,0.00,12.44,12.44
w1205039449,0.00,124.19,124.19
w1205039450,0.00,78.85,78.85
w121257590,0.00,9.47,9.47
w1224783914,0.00,4.02,4.02
w1226422139,0.00,356.38,356.38
w1226436569,0.00,1522.72,1522.72
w1226436570,0.00,420.60,420.60
w1226436571,0.00,133.35,133.35
w1226436572,0.00,148.22,148.22
w1226436573,0.00,147.00,147.00
w1226436574,0.00,345.09,345.09
w1226436575,0.00,11.00,11.00
w1226436576,0.00,244.75,244.75
w1226436577,0.00,165.38,165.38
w1226436578,0.00,114.27,114.27
w1226436579,0.00,100.44,100.44
w1226436580,0.00,172.89,172.89
w1226436581,0.00,185.91,185.91
w1226436582,0.00,198.81,198.81
w1226436583,0.00,209.00,209.00
w1226436584,0.00,194.17,194.17
w1226436585,0.00,219.74,219.74
w1226436586,0.00,266.69,266.69
w1226436587,0.00,400.20,400.20
w1226436588,0.00,167.93,167.93
w1226436589,0.00,106.42,106.42
w1231549767,0.00,435.99,435.99
w1243434830,0.00,95.82,95.82
w1243434831,0.00,13.33,13.33
w1243434832,0.00,5.33,5.33
w1243434833,0.00,220.28,220.28
w1243434834,0.00,5.31,5.31
w1243434835,0.00,88.99,88.99
w1252415388,0.00,196.49,196.49
w1252415389,0.00,92.82,92.82
w1252415390,0.00,10.65,10.65
w1252415391,0.00,44.91,44.91
w1252415392,0.00,7.53,7.53
w1254294951,0.00,875.31,875.31
w1254294952,0.00,199.57,199.57
w1254294953,0.00,15.89,15.89
w1254294954,0.00,120.47,120.47
w1254294955,0.00,12.29,12.29
w1254294956,0.00,245.87,245.87
w1254294957,0.00,1181.55,1181.55
w1254294959,0.00,81.51,81.51
w1254542438,0.00,909.61,909.61
w1254542439,0.00,217.35,217.35
w1254542440,0.00,16.31,16.31
w1254542457,0.00,79.01,79.01
w1254544719,0.00,175.50,175.50
w1254544720,0.00,119.90,119.90
w1254544721,0.00,917.89,917.89
w1254544722,0.00,126.09,126.09
w1254544723,0.00,15.61,15.61
w1254544724,0.00,156.04,156.04
w1254544725,0.00,304.82,304.82
w1254544726,0.00,9.22,9.22
w1254544727,0.00,632.94,632.94
w1254544728,0.00,15.12,15.12
w1254544729,0.00,389.35,389.35
w1254544730,0.00,60.93,60.93
w1254544731,0.00,32.48,32.48
w1254544732,0.00,19.22,19.22
w1254544733,0.00,64.79,64.79
w1254544734,0.00,8.69,8.69
w1254544735,0.00,267.81,267.81
w1254544736,0.00,23.89,23.89
w1254544737,0.00,219.00,219.00
w1254544738,0.00,10.56,10.56
w1254544740,0.00,541.78,541.78
w1254544741,0.00,566.78,566.78
w1254544745,0.00,492.48,492.48
w1254544746,0.00,7.24,7.24
w1254544747,0.00,285.74,285.74
w1254544748,0.00,9.85,9.85
w1254544749,0.00,109.44,109.44
w1254544750,0.00,9.26,9.26
w1254544751,0.00,211.00,211.00
w1254544752,0.00,376.54,376.54
w1254544753,0.00,7.96,7.96
w1254558551,0.00,51.54,51.54
w1254558552,0.00,34.49,34.49
w1254558554,0.00,76.94,76.94
w1254558555,0.00,327.02,327.02
w1254558556,0.00,7.71,7.71
w1254832287,0.00,1446.75,1446.75
w1254832288,0.00,250.03,250.03
w1254832289,0.00,12.93,12.93
w1254832290,0.00,383.10,383.10
w1254832291,0.00,2.39,2.39
w1254832292,0.00,15.82,15.82
w1254832293,0.00,392.13,392.13
w1254907152,0.00,739.89,739.89
w1254907153,0.00,481.67,481.67
w1254907154,0.00,15.86,15.86
w1254919128,0.00,567.42,567.42
w1254919129,0.00,355.58,355.58
w1254919130,0.00,7.87,7.87
w1254919131,0.00,113.54,113.54
w1254919132,0.00,16.55,16.55
w1282835213,0.00,889.22,889.22
w1287752975,0.00,646.21,646.21
w1287752976,0.00,335.03,335.03
w1287752985,0.00,11.52,11.52
w1289409808,0.00,512.87,512.87
w1289409809,0.00,769.89,769.89
w1289409810,0.00,289.52,289.52
w1289409811,0.00,4.06,4.06
w1289409812,0.00,978.03,978.03
w1289409813,0.00,914.86,914.86
w1289409814,0.00,146.52,146.52
w1289409837,0.00,192.98,192.98
w1289409838,0.00,875.93,875.93
w1289409839,0.00,654.87,654.87
w1289409840,0.00,1988.82,1988.82
w1289409841,0.00,1152.77,1152.77
w1289409869,0.00,724.13,724.13
w1289409873,0.00,11.83,11.83
w1289409874,0.00,9.49,9.49
w1289409875,0.00,12.59,12.59
w1289409882,0.00,9.66,9.66
w1289409883,0.00,6.63,6.63
w1289409889,0.00,11.71,11.71
w1289409910,0.00,11.30,11.30
w1289409916,0.00,27.80,27.80
w1289409918,0.00,15.57,15.57
w1289409919,0.00,13.24,13.24
w1289409922,0.00,15.08,15.08
w1301246956,0.00,277.29,277.29
w1301246957,0.00,269.12,269.12
w1301246958,0.00,191.53,191.53
w1309036619,0.00,132.63,132.63
w1316858630,122.24,0.00,122.24
w1316858633,0.00,64.06,64.06
w1316858634,0.00,421.16,421.16
w1316858635,0.00,121.72,121.72
